id,Exited
165034,0.09695034826295852
165035,0.244492687741588
165036,0.11835441219246927
165037,0.11825417829238616
165038,0.13170156457989823
165039,0.08428571045360866
165040,0.1968833158781756
165041,0.3781886844137758
165042,0.1637779076766121
165043,0.10002795150847726
165044,0.08001643096507406
165045,0.15574146435762828
165046,0.06423685293904301
165047,0.23591666253089832
165048,0.35942715861876373
165049,0.1737614605050095
165050,0.170551646542083
165051,0.18900404688048694
165052,0.10673211705940662
165053,0.14532841845275268
165054,0.20831771027401993
165055,0.2587748484841073
165056,0.07222061162264493
165057,0.13427773187675823
165058,0.20755819713026893
165059,0.3476861447560992
165060,0.34990052900445545
165061,0.32339741711509135
165062,0.1837293066584716
165063,0.21886830414969194
165064,0.2341284904695664
165065,0.25448578704643043
165066,0.1801275852400503
165067,0.1436705266786831
165068,0.22560604906477053
165069,0.10528761033079319
165070,0.13752817372356665
165071,0.188389880014362
165072,0.14861462349218676
165073,0.45633430344958714
165074,0.16729650683775746
165075,0.23622349531273473
165076,0.33202674253865816
165077,0.09493255575370631
165078,0.1090412462544848
165079,0.2856557347826332
165080,0.10139044624606167
165081,0.16748920405216608
165082,0.10689370350646558
165083,0.25033677483725353
165084,0.10976216926860005
165085,0.1440246912467067
165086,0.10063824247407704
165087,0.29023293010764345
165088,0.08835428863382977
165089,0.1617767450417446
165090,0.1835226394099135
165091,0.16787971729492665
165092,0.3551599629151837
165093,0.14779009206869512
165094,0.30199470748602847
165095,0.2776391989664024
165096,0.41218201014617445
165097,0.17561347781606412
165098,0.22354741077621154
165099,0.07162479028679693
165100,0.5526962451148962
165101,0.1548350471199982
165102,0.2723323107540905
165103,0.05879585712104706
165104,0.14661535773782128
165105,0.2690782826356623
165106,0.14749673384682532
165107,0.21247239292265888
165108,0.035083447125356666
165109,0.22427871511046757
165110,0.06756844209873314
165111,0.13805960185617455
165112,0.14626806097649386
165113,0.28785307044311237
165114,0.11233699530885013
165115,0.19054459181843475
165116,0.1342785442061101
165117,0.14650734727461287
165118,0.2705551126219982
165119,0.2526560697238206
165120,0.22025098037877813
165121,0.21799984080872187
165122,0.19076019192095806
165123,0.16063428065563654
165124,0.15467014402156903
165125,0.16786236213895744
165126,0.3179138438931532
165127,0.13283258149283583
165128,0.17414512832986173
165129,0.18313779100878283
165130,0.24023235735104292
165131,0.08156348491019896
165132,0.27491323810752455
165133,0.18466708294467998
165134,0.10351179907218212
165135,0.2732305138134242
165136,0.14619923249675204
165137,0.3240586954656488
165138,0.5281787833068444
165139,0.3196938804010914
165140,0.3072876923304095
165141,0.11327231264959368
165142,0.110121176673764
165143,0.2064997845829961
165144,0.19180098297660383
165145,0.24770308203686175
165146,0.07688447585405128
165147,0.16329636843507697
165148,0.4843170913519182
165149,0.22550350267661526
165150,0.07840127967468774
165151,0.6664166629618294
165152,0.632619666174335
165153,0.08797167041044127
165154,0.16195001182308078
165155,0.2579181094836843
165156,0.12479034302089836
165157,0.23771711549328114
165158,0.34365877916263415
165159,0.34336269326927127
165160,0.037310729442937625
165161,0.08317811285689498
165162,0.37018675309835586
165163,0.17437510697064829
165164,0.18660622082486042
165165,0.2737231522153997
165166,0.3625758297663902
165167,0.2379585068030799
165168,0.2773967728043263
165169,0.10439845334705014
165170,0.16127757016700087
165171,0.2727636984213774
165172,0.21015066964622361
165173,0.1408367198307333
165174,0.21962439323143934
165175,0.13646940640712096
165176,0.18404446727144652
165177,0.3532899863273599
165178,0.16982118038879876
165179,0.26539481986946317
165180,0.3286858811188175
165181,0.5209252815493918
165182,0.2420733030081392
165183,0.2563567007308242
165184,0.1434608652988237
165185,0.08505087807882677
165186,0.10111496673245138
165187,0.287096921598325
165188,0.3421327921455002
165189,0.13655966988143955
165190,0.07188535985080659
165191,0.1465650113825982
165192,0.27736848594286495
165193,0.10307757693963349
165194,0.3776288708723728
165195,0.7065356351148967
165196,0.15549168789636178
165197,0.4005488688951384
165198,0.34152012121232905
165199,0.08301757606951206
165200,0.17667351116807573
165201,0.30029102986393214
165202,0.34028495456604724
165203,0.36874389841003075
165204,0.4041976645847641
165205,0.1146644529978658
165206,0.16189511244130403
165207,0.36162462003675544
165208,0.11988191103676184
165209,0.32540108290216074
165210,0.4476081735897106
165211,0.3804906715021101
165212,0.07401244225089641
165213,0.018773950666049016
165214,0.1972316009698881
165215,0.10047308536866388
165216,0.1408973317839309
165217,0.07405068511878536
165218,0.23653521275117007
165219,0.2594978487534281
165220,0.14549704685165216
165221,0.10100455649005821
165222,0.23717597813077018
165223,0.11671602605745861
165224,0.144908249555054
165225,0.5780429036958046
165226,0.3123600911734377
165227,0.2061913855598302
165228,0.17842500927825755
165229,0.31648402426703653
165230,0.27971479485608497
165231,0.09524631620920987
165232,0.0931117290654418
165233,0.15661110787916707
165234,0.15463632929502258
165235,0.13265791176224323
165236,0.39171368405718265
165237,0.06638823452025737
165238,0.414942561555094
165239,0.2132912033470633
165240,0.15326362216721168
165241,0.11430868102782245
165242,0.44922257743405536
165243,0.11434432544145934
165244,0.12353765253196468
165245,0.06840967962133968
165246,0.14590438825852986
165247,0.09611974709412512
165248,0.0708604429489202
165249,0.11700778311225381
165250,0.13467334773927028
165251,0.2180049775085126
165252,0.22646824546613792
165253,0.30378406431877875
165254,0.17849392569004496
165255,0.12526635772046302
165256,0.34094922133664746
165257,0.17775253168527574
165258,0.042319931248081866
165259,0.2003071093742293
165260,0.5764238114794172
165261,0.4383814745301848
165262,0.2931188071432463
165263,0.12377328938570686
165264,0.07090377420354418
165265,0.2015926921671753
165266,0.038897153174616096
165267,0.2939078855018262
165268,0.2427587393471394
165269,0.482567898818902
165270,0.35940835631760204
165271,0.09036222681140466
165272,0.32577083751357266
165273,0.458305253858102
165274,0.25377083430153374
165275,0.38670157244333364
165276,0.13723245565793857
165277,0.14672696061991206
165278,0.34038316635485266
165279,0.2507954420413577
165280,0.1966392876515777
165281,0.09334093083592425
165282,0.22403615803632548
165283,0.1669828059104195
165284,0.16467328441156298
165285,0.19606743309866864
165286,0.3425078133037782
165287,0.162656075596475
165288,0.08760422266226839
165289,0.16248486186838657
165290,0.08500973092706324
165291,0.6261642154332812
165292,0.23324405607503504
165293,0.29987479153482394
165294,0.18343218958172786
165295,0.11912464075440322
165296,0.10083729135479062
165297,0.18456772752934114
165298,0.11285433815520517
165299,0.23580965491650455
165300,0.10721344870932266
165301,0.3127332268405373
165302,0.11856579024586082
165303,0.13581400067088392
165304,0.14509106891846482
165305,0.13212722067471297
165306,0.13661668227208654
165307,0.3527684572001186
165308,0.11727103502865147
165309,0.07221892964784005
165310,0.22903039496347077
165311,0.18001832707084248
165312,0.3317360254106705
165313,0.09483724594556936
165314,0.15515141684278205
165315,0.26686492884594026
165316,0.14463743325513584
165317,0.16667958428139248
165318,0.22652883412121602
165319,0.09327652348249249
165320,0.18676533279168397
165321,0.04560371558882471
165322,0.1917112726985045
165323,0.1940487171180483
165324,0.6192962135882044
165325,0.3216956117471256
165326,0.0724242970479761
165327,0.17173038737924218
165328,0.3426827179927706
165329,0.0711166916325673
165330,0.29408762521264636
165331,0.21503861920964054
165332,0.3836525009500971
165333,0.08262228113811049
165334,0.15831022997380756
165335,0.22238696387054455
165336,0.15813509094060313
165337,0.2728540816903495
165338,0.13878593708329393
165339,0.1552720947644849
165340,0.18734517846216378
165341,0.19427749032957378
165342,0.12131013674344272
165343,0.07059798329577949
165344,0.06803595743119766
165345,0.27530392783861013
165346,0.4632744944830548
165347,0.15131130345193436
165348,0.10441467699337065
165349,0.14504258655590488
165350,0.09379308383549288
165351,0.25378599086731046
165352,0.18533070201742563
165353,0.055446137365466205
165354,0.11438264893093489
165355,0.09184603401195114
165356,0.2504670708014838
165357,0.19222805951525773
165358,0.08946522431283091
165359,0.1097641643210707
165360,0.22494792655671503
165361,0.23569948531488705
165362,0.777038294257698
165363,0.28502780694962887
165364,0.12495707063128195
165365,0.1322454838839821
165366,0.06719665896433796
165367,0.27322702318220843
165368,0.0673405453646347
165369,0.49258146038824513
165370,0.3734453458879755
165371,0.024886917728450968
165372,0.11468995029589958
165373,0.1504754159748516
165374,0.237914887963458
165375,0.01850287439557396
165376,0.15830664655183133
165377,0.07155114462376623
165378,0.21512014325259632
165379,0.1998102241388125
165380,0.10854323869683788
165381,0.2749743503392129
165382,0.0685501698254725
165383,0.18737762355356272
165384,0.12546143524298997
165385,0.26594490167942025
165386,0.6877528770203938
165387,0.17523358851765866
165388,0.19500072101036411
165389,0.2568322898171255
165390,0.23563513464803035
165391,0.14095018166885553
165392,0.13762567652224883
165393,0.1864978404568407
165394,0.11924571677860255
165395,0.06687189471171236
165396,0.15843770928294182
165397,0.08421247674411896
165398,0.24024324860015397
165399,0.1968729036838544
165400,0.2578779249018646
165401,0.28415497144820256
165402,0.27492546802048706
165403,0.20735701916536542
165404,0.35315260280133626
165405,0.11152493298974812
165406,0.15411847645347412
165407,0.1676202633803481
165408,0.6899505435454297
165409,0.10511499016003868
165410,0.307156475260666
165411,0.07070975762024133
165412,0.2164549843877456
165413,0.11100645984174438
165414,0.20633166035155037
165415,0.27021894423267445
165416,0.4687315472741644
165417,0.058354080938332054
165418,0.23181240624285668
165419,0.1787806279245265
165420,0.16581847995802296
165421,0.693811555380526
165422,0.0874960648749381
165423,0.042908076934771194
165424,0.06787820023514818
165425,0.11056718529549389
165426,0.27135463691506345
165427,0.20525502745753102
165428,0.10538503771316536
165429,0.28029012240264034
165430,0.11811115219511815
165431,0.227392211665188
165432,0.16096926125038055
165433,0.5774138596834062
165434,0.1105631534306631
165435,0.13202630108185853
165436,0.08204522400432987
165437,0.1210282097739157
165438,0.19327232047532403
165439,0.21734499340081426
165440,0.2969046769165386
165441,0.3285131930701626
165442,0.13733450052592644
165443,0.22275124648453656
165444,0.30489447844135165
165445,0.2336132368271386
165446,0.14112222367579744
165447,0.15550892185923046
165448,0.3287111579421981
165449,0.11787753586673788
165450,0.09838295316976178
165451,0.11658248388062062
165452,0.46051482804617194
165453,0.1147903493284234
165454,0.41049282828379646
165455,0.11934319287376731
165456,0.24804601698048484
165457,0.2999229768018562
165458,0.11519865699083806
165459,0.05863471357866027
165460,0.08442908079911787
165461,0.10900460722172066
165462,0.21932360881450141
165463,0.2402476504631055
165464,0.1887552680926548
165465,0.2651671333747712
165466,0.17744510359304694
165467,0.31966842497193343
165468,0.1828411044452325
165469,0.34177995671662387
165470,0.3602672510327202
165471,0.18703374617330565
165472,0.1254136832358041
165473,0.1688542169605297
165474,0.07855692679657869
165475,0.5416916489360151
165476,0.130491845884238
165477,0.23155532886980298
165478,0.3353318647407108
165479,0.20322732931564919
165480,0.25871172527602465
165481,0.30589286561022766
165482,0.08888028391468826
165483,0.2994309597849342
165484,0.19481008966614677
165485,0.12722716158258177
165486,0.1993372401910363
165487,0.31337136756968764
165488,0.09770076906637572
165489,0.13260784496215822
165490,0.03106015721194467
165491,0.1714810471246016
165492,0.16305399199944223
165493,0.18477557684497842
165494,0.3614631939267493
165495,0.5034264596821606
165496,0.1436465422511604
165497,0.08516327293472693
165498,0.15241151464265726
165499,0.06811867568367908
165500,0.20227160718707643
165501,0.33666637660288484
165502,0.15456788624656514
165503,0.14405473542156177
165504,0.2508413616446132
165505,0.274232552144887
165506,0.21764505361391714
165507,0.7696583041013355
165508,0.29131036403951394
165509,0.17937781795677837
165510,0.09715835814371014
165511,0.26030793344168185
165512,0.21514068401267628
165513,0.3092272928878558
165514,0.1328810549616296
165515,0.06302939168862028
165516,0.16616555503974548
165517,0.1258244438222362
165518,0.19694688593628082
165519,0.34091333666227674
165520,0.060795474482100306
165521,0.12179226813796894
165522,0.38277952813778543
165523,0.1454524372208701
165524,0.22674481712045083
165525,0.22601325060743738
165526,0.11434960519028718
165527,0.20235565924426588
165528,0.08452653903481415
165529,0.14914336016122878
165530,0.16869892936254266
165531,0.12265318394951244
165532,0.4827562595410598
165533,0.1109734570401821
165534,0.29746023691544476
165535,0.17074354772109976
165536,0.08360273475510296
165537,0.3552419568785087
165538,0.12798282186757173
165539,0.23071233248783518
165540,0.1807694856665543
165541,0.11658993905459801
165542,0.18760684386118132
165543,0.07726619611318049
165544,0.037661555220822845
165545,0.22582802610095046
165546,0.4794215798113881
165547,0.22216011350590942
165548,0.14220905836822398
165549,0.08830127427043578
165550,0.3942878265142868
